experiment,accuracy,precision,recall,f1,auc,tp,fp,tn,fn,confusion_matrix,notes
Baseline,0.9223,0.9433,0.8985,0.9204,0.9771,1797,108,1892,203,"[[1892, 108], [203, 1797]]",
JPEG q=95,0.919,0.9476,0.887,0.9163,0.9766,1774,98,1902,226,"[[1902, 98], [226, 1774]]",
JPEG q=75,0.9223,0.9442,0.8975,0.9203,0.9769,1795,106,1894,205,"[[1894, 106], [205, 1795]]",
JPEG q=50,0.905,0.8967,0.9155,0.906,0.9672,1831,211,1789,169,"[[1789, 211], [169, 1831]]",
JPEG q=30,0.8635,0.9619,0.757,0.8472,0.9672,1514,60,1940,486,"[[1940, 60], [486, 1514]]",
JPEG q=10,0.7495,0.962,0.5195,0.6747,0.9242,1039,41,1959,961,"[[1959, 41], [961, 1039]]",
Resize ×0.75,0.5527,0.9953,0.106,0.1916,0.9058,212,1,1999,1788,"[[1999, 1], [1788, 212]]",
Resize ×0.5,0.5238,1.0,0.0475,0.0907,0.8268,95,0,2000,1905,"[[2000, 0], [1905, 95]]",
Resize ×0.25,0.5242,0.9802,0.0495,0.0942,0.7155,99,2,1998,1901,"[[1998, 2], [1901, 99]]",
Cross-Generator (SD),0.9223,0.9433,0.8985,0.9204,0.9771,1797,108,1892,203,"[[1892, 108], [203, 1797]]",Stable Diffusion test set
